  # 
  # ./GranFilm 2.0
  # ---------------------------------------------------------------------------- 
  # 
  # Angles of incidence   :    45.0000000       0.00000000    
  # Polarisation          :     p 
  # Energy min, max  (eV) :    1.50000000       5.00000000    
  # No of Energy Points   :         1024
  # Materials             :  No.           1 :  air
  # Materials             :  No.           2 :  mgo
  # Materials             :  No.           3 :  ag
  # Materials             :  No.           4 :  mgo
  # Island radius (nm)        :    8.0000000000000000     
  # Radius ratios             :    1.0000000000000000     
  # Truncation Parameter      :   0.10000000000000001     
  # Coverage                  :   0.50265482457436694     
  # Network                   : Square
  # Lattice constant (nm)     :    20.000000000000000     
  # Multipole position ratio  :   -0.0000000000000000     
  # # multipoles         :           16
  # Density                   :    2.5000000000000001E-003
  # 
  # -------------------------------------------------------------
  # FORMAT :    column 01      -  energy [eV]
  #                "   02:03   -  dR/R (amplitude, phase(deg))
  #                "   04:05   -  alpha_par (real, imag)
  #                "   06:07   -  alpha_perp 
  #                "   08:09   -  alpha^{(10)}_par 
  #                "   10:11   -  alpha^{(10)}_perp 
  #                "   12:13   -  gamma 
  #                "   14:15   -  beta 
  #                "   16:17   -  delta 
  #                "   18:19   -  tau 
  #                "   20      -  wavelength [nm]
  # -------------------------------------------------------------
  0.15000E+01    0.18826E+00 -0.17118E+02    0.20591E+02  0.35415E+00    0.69702E+01  0.35626E-01   -0.17901E+01 -0.18915E-02   -0.27756E+01 -0.17953E-01    0.43439E+01  0.98533E-01    0.75469E+00  0.26102E-02    0.50986E+00  0.10114E-01    0.43439E+00  0.98533E-02    0.82656E+03
  0.15034E+01    0.19025E+00 -0.17196E+02    0.20628E+02  0.35740E+00    0.69739E+01  0.35858E-01   -0.17903E+01 -0.18757E-02   -0.27774E+01 -0.18075E-01    0.43541E+01  0.99546E-01    0.75495E+00  0.26263E-02    0.51091E+00  0.10217E-01    0.43541E+00  0.99546E-02    0.82468E+03
  0.15068E+01    0.19226E+00 -0.17275E+02    0.20665E+02  0.36074E+00    0.69776E+01  0.36097E-01   -0.17904E+01 -0.18596E-02   -0.27793E+01 -0.18202E-01    0.43644E+01  0.10059E+00    0.75522E+00  0.26429E-02    0.51196E+00  0.10323E-01    0.43644E+00  0.10059E-01    0.82281E+03
  0.15103E+01    0.19431E+00 -0.17354E+02    0.20702E+02  0.36419E+00    0.69813E+01  0.36345E-01   -0.17905E+01 -0.18433E-02   -0.27811E+01 -0.18332E-01    0.43748E+01  0.10167E+00    0.75549E+00  0.26601E-02    0.51303E+00  0.10433E-01    0.43748E+00  0.10167E-01    0.82094E+03
  0.15137E+01    0.19638E+00 -0.17434E+02    0.20740E+02  0.36773E+00    0.69851E+01  0.36599E-01   -0.17906E+01 -0.18267E-02   -0.27830E+01 -0.18467E-01    0.43853E+01  0.10277E+00    0.75576E+00  0.26778E-02    0.51410E+00  0.10545E-01    0.43853E+00  0.10277E-01    0.81909E+03
  0.15171E+01    0.19849E+00 -0.17513E+02    0.20778E+02  0.37136E+00    0.69888E+01  0.36862E-01   -0.17907E+01 -0.18097E-02   -0.27849E+01 -0.18605E-01    0.43958E+01  0.10391E+00    0.75603E+00  0.26960E-02    0.51519E+00  0.10660E-01    0.43958E+00  0.10391E-01    0.81724E+03
  0.15205E+01    0.20063E+00 -0.17594E+02    0.20817E+02  0.37510E+00    0.69926E+01  0.37131E-01   -0.17908E+01 -0.17924E-02   -0.27868E+01 -0.18747E-01    0.44065E+01  0.10508E+00    0.75630E+00  0.27147E-02    0.51628E+00  0.10779E-01    0.44065E+00  0.10508E-01    0.81540E+03
  0.15239E+01    0.20279E+00 -0.17674E+02    0.20855E+02  0.37893E+00    0.69964E+01  0.37407E-01   -0.17910E+01 -0.17747E-02   -0.27887E+01 -0.18893E-01    0.44173E+01  0.10627E+00    0.75658E+00  0.27339E-02    0.51739E+00  0.10901E-01    0.44173E+00  0.10627E-01    0.81357E+03
  0.15274E+01    0.20500E+00 -0.17756E+02    0.20894E+02  0.38286E+00    0.70002E+01  0.37691E-01   -0.17911E+01 -0.17566E-02   -0.27906E+01 -0.19043E-01    0.44282E+01  0.10750E+00    0.75685E+00  0.27536E-02    0.51850E+00  0.11026E-01    0.44282E+00  0.10750E-01    0.81175E+03
  0.15308E+01    0.20723E+00 -0.17837E+02    0.20934E+02  0.38688E+00    0.70041E+01  0.37981E-01   -0.17912E+01 -0.17380E-02   -0.27925E+01 -0.19196E-01    0.44391E+01  0.10876E+00    0.75713E+00  0.27738E-02    0.51963E+00  0.11153E-01    0.44391E+00  0.10876E-01    0.80994E+03
  0.15342E+01    0.20950E+00 -0.17919E+02    0.20973E+02  0.39100E+00    0.70079E+01  0.38278E-01   -0.17913E+01 -0.17189E-02   -0.27944E+01 -0.19352E-01    0.44502E+01  0.11005E+00    0.75741E+00  0.27945E-02    0.52076E+00  0.11285E-01    0.44502E+00  0.11005E-01    0.80813E+03
  0.15376E+01    0.21180E+00 -0.18002E+02    0.21013E+02  0.39522E+00    0.70118E+01  0.38582E-01   -0.17914E+01 -0.16993E-02   -0.27964E+01 -0.19512E-01    0.44614E+01  0.11137E+00    0.75769E+00  0.28156E-02    0.52191E+00  0.11419E-01    0.44614E+00  0.11137E-01    0.80633E+03
  0.15411E+01    0.21413E+00 -0.18085E+02    0.21054E+02  0.39953E+00    0.70157E+01  0.38892E-01   -0.17915E+01 -0.16791E-02   -0.27983E+01 -0.19676E-01    0.44727E+01  0.11273E+00    0.75797E+00  0.28372E-02    0.52307E+00  0.11556E-01    0.44727E+00  0.11273E-01    0.80454E+03
  0.15445E+01    0.21650E+00 -0.18168E+02    0.21095E+02  0.40393E+00    0.70197E+01  0.39208E-01   -0.17916E+01 -0.16583E-02   -0.28003E+01 -0.19843E-01    0.44841E+01  0.11411E+00    0.75825E+00  0.28592E-02    0.52424E+00  0.11697E-01    0.44841E+00  0.11411E-01    0.80276E+03
